date,league,home_team,away_team,nomarket_H,nomarket_D,nomarket_A
2025-02-26,Premier League,Liverpool,Newcastle,0.7143255616108877,0.1567848742806448,0.12888956410846764
2025-02-26,Premier League,Man United,Ipswich,0.6259296605121472,0.224997053145983,0.14907328634186987
2025-02-26,Premier League,Nott'm Forest,Arsenal,0.22070584145530983,0.2049427037089983,0.5743514548356919
2025-02-26,Premier League,Tottenham,Man City,0.2315508484294161,0.19888689327864043,0.5695622582919434
2025-02-27,Premier League,West Ham,Leicester,0.6271350117193141,0.23255324602396507,0.1403117422567209
2025-02-27,Serie A,Bologna,Milan,0.3887341467892124,0.2305010886725981,0.38076476453818947
2025-02-28,Bundesliga,Stuttgart,Bayern Munich,0.21079237193811168,0.20464416475086425,0.584563463311024
2025-02-28,La Liga,Valladolid,Las Palmas,0.234601992385564,0.3091892869540505,0.4562087206603855
2025-02-28,Ligue 1,Monaco,Reims,0.6982152849092792,0.18722572537123544,0.11455898971948533
2025-02-28,Serie A,Fiorentina,Lecce,0.5586517812624323,0.25123494714083705,0.19011327159673055
2025-03-01,Bundesliga,Bochum,Hoffenheim,0.3632742224364479,0.2892579542670443,0.3474678232965078
2025-03-01,Bundesliga,Ein Frankfurt,Leverkusen,0.2551140884249281,0.21418331929672368,0.5307025922783483
2025-03-01,Bundesliga,Heidenheim,M'gladbach,0.33223905446285795,0.2579559370442651,0.40980500849287693
2025-03-01,Bundesliga,RB Leipzig,Mainz,0.6041860353091293,0.2086986160117677,0.18711534867910307
2025-03-01,Bundesliga,St Pauli,Dortmund,0.18947970141350787,0.2385881466449527,0.5719321519415395
2025-03-01,Bundesliga,Werder Bremen,Wolfsburg,0.3102317680062247,0.32082500496556415,0.36894322702821114
2025-03-01,La Liga,Ath Madrid,Ath Bilbao,0.40421755011311616,0.2497114396359169,0.3460710102509669
2025-03-01,La Liga,Betis,Real Madrid,0.15825018989089598,0.21050194691425872,0.6312478631948454
2025-03-01,La Liga,Girona,Celta,0.5057318964477758,0.2607411330745004,0.23352697047772383
2025-03-01,La Liga,Vallecano,Sevilla,0.40295170565418886,0.31603181361057875,0.28101648073523244
2025-03-01,Ligue 1,Lens,Le Havre,0.6227190750700454,0.25323062916221434,0.12405029576774033
2025-03-01,Ligue 1,Paris SG,Lille,0.6494352799387546,0.1777462926637,0.17281842739754533
2025-03-01,Ligue 1,St Etienne,Nice,0.12305276004684156,0.23880269713832553,0.6381445428148329
2025-03-01,Serie A,Atalanta,Venezia,0.8149179254495538,0.12937780415107256,0.055704270399373604
2025-03-01,Serie A,Napoli,Inter,0.3400698160800169,0.20211567175721418,0.45781451216276897
2025-03-01,Serie A,Udinese,Parma,0.6063130109798568,0.24513207150046926,0.14855491751967406
2025-03-02,Bundesliga,Augsburg,Freiburg,0.36567822556710944,0.28617161582090916,0.34815015861198134
2025-03-02,Bundesliga,Union Berlin,Holstein Kiel,0.48683688822692395,0.2812865369278899,0.23187657484518598
2025-03-02,La Liga,Barcelona,Sociedad,0.75321878162171,0.15607000194912182,0.09071121642916828
2025-03-02,La Liga,Leganes,Getafe,0.3521904049532152,0.3235874731295619,0.32422212191722305
2025-03-02,La Liga,Mallorca,Alaves,0.5077322254027891,0.2833879936316135,0.20887978096559745
2025-03-02,La Liga,Osasuna,Valencia,0.5494679437814664,0.2699821578844821,0.18054989833405158
2025-03-02,Ligue 1,Angers,Toulouse,0.21715233747504514,0.2827734175752932,0.5000742449496616
2025-03-02,Ligue 1,Auxerre,Strasbourg,0.3513265735178857,0.2781085535096507,0.37056487297246365
2025-03-02,Ligue 1,Lyon,Brest,0.5123884485130499,0.212802137400359,0.2748094140865911
2025-03-02,Ligue 1,Marseille,Nantes,0.7706866488429149,0.15094185954801573,0.07837149160906948
2025-03-02,Ligue 1,Montpellier,Rennes,0.2834756550341142,0.31419896456806384,0.4023253803978219
2025-03-02,Serie A,Bologna,Cagliari,0.6730192198016577,0.2158670662965022,0.11111371390184016
2025-03-02,Serie A,Genoa,Empoli,0.6078022441721463,0.24207683950846362,0.15012091631938998
2025-03-02,Serie A,Milan,Lazio,0.4911645942286549,0.20094677663619664,0.30788862913514853
2025-03-02,Serie A,Monza,Torino,0.21297015994011453,0.2797194044107693,0.507310435649116
2025-03-02,Serie A,Roma,Como,0.6162808818351739,0.23558535780366094,0.1481337603611651
2025-03-03,Serie A,Juventus,Verona,0.7085180549082329,0.1932844575865149,0.09819748750525212
2025-03-07,Bundesliga,M'gladbach,Mainz,0.3724406971861935,0.2959274970310469,0.33163180578275964
2025-03-07,Ligue 1,Toulouse,Monaco,0.28341316175033987,0.2243252822534044,0.49226155599625565
2025-03-07,Serie A,Cagliari,Genoa,0.3048120113183887,0.281061979373464,0.4141260093081472
2025-03-08,Bundesliga,Bayern Munich,Bochum,0.8155272025123248,0.13328692654937702,0.05118587093829807
2025-03-08,Bundesliga,Dortmund,Augsburg,0.6053458846590559,0.2440076422498779,0.15064647309106616
2025-03-08,Bundesliga,Freiburg,RB Leipzig,0.3462921631404727,0.25609300482004005,0.39761483203948716
2025-03-08,Bundesliga,Holstein Kiel,Stuttgart,0.23886163695371,0.23503148733695187,0.5261068757093382
2025-03-08,Bundesliga,Leverkusen,Werder Bremen,0.8527011774539877,0.10802718899375767,0.039271633552254784
2025-03-08,Bundesliga,Wolfsburg,St Pauli,0.5939941925317298,0.24136425122937763,0.16464155623889257
2025-03-08,La Liga,Alaves,Villarreal,0.26418854158753546,0.26349165137624947,0.4723198070362151
2025-03-08,La Liga,Celta,Leganes,0.508943575098492,0.2795550261000879,0.21150139880142005
2025-03-08,La Liga,Valencia,Valladolid,0.624937374116981,0.22938199149938707,0.14568063438363196
2025-03-08,Ligue 1,Lille,Montpellier,0.7457300855045256,0.1660277113769607,0.0882422031185136
2025-03-08,Ligue 1,Marseille,Lens,0.6368038517413384,0.1949522617323613,0.16824388652630037
2025-03-08,Ligue 1,Rennes,Paris SG,0.1315564478328362,0.2126705898650671,0.6557729623020968
2025-03-08,Premier League,Brentford,Aston Villa,0.3838562936708557,0.23782887413131926,0.3783148321978251
2025-03-08,Premier League,Brighton,Fulham,0.450286192346395,0.263523214246053,0.28619059340755193
2025-03-08,Premier League,Crystal Palace,Ipswich,0.6127166825051243,0.24121684882017275,0.14606646867470297
2025-03-08,Premier League,Liverpool,Southampton,0.8859237529676183,0.09407624621433876,0.020000000818042932
2025-03-08,Premier League,Nott'm Forest,Man City,0.2686898648993306,0.21405812635616903,0.5172520087445004
2025-03-08,Premier League,Wolves,Everton,0.2950100459502665,0.302569680412722,0.4024202736370117
2025-03-08,Serie A,Como,Venezia,0.5065969568754213,0.3074189308414986,0.18598411228308
2025-03-08,Serie A,Inter,Monza,0.8684936927195556,0.10283957277239836,0.028666734508046087
2025-03-08,Serie A,Lecce,Milan,0.1730269364571814,0.2324950511115112,0.5944780124313073
2025-03-08,Serie A,Parma,Torino,0.20370191082056396,0.273328506933858,0.5229695822455779
2025-03-09,Bundesliga,Ein Frankfurt,Union Berlin,0.5697291814470559,0.24171144126150348,0.18855937729144068
2025-03-09,Bundesliga,Hoffenheim,Heidenheim,0.4923956600404306,0.27473239071924427,0.23287194924032512
2025-03-09,La Liga,Ath Bilbao,Mallorca,0.6968821718834088,0.18417636582774746,0.11894146228884357
2025-03-09,La Liga,Betis,Las Palmas,0.6459658412400033,0.22083390087781754,0.13320025788217904
2025-03-09,La Liga,Getafe,Ath Madrid,0.17518311463031544,0.27127991739016893,0.5535369679795156
2025-03-09,La Liga,Real Madrid,Vallecano,0.7643869973896318,0.1585038636305318,0.07710913897983654
2025-03-09,La Liga,Sociedad,Sevilla,0.4037783656336356,0.2949530611775344,0.30126857318882994
2025-03-09,Ligue 1,Brest,Angers,0.6949055063684502,0.19879904733315773,0.10629544629839212
2025-03-09,Ligue 1,Le Havre,St Etienne,0.46328767237131996,0.2982615740387287,0.23845075358995144
2025-03-09,Ligue 1,Nantes,Strasbourg,0.2794159824202082,0.3214313732248016,0.39915264435499026
2025-03-09,Ligue 1,Nice,Lyon,0.4578573742206613,0.2526535921689577,0.28948903361038103
2025-03-09,Ligue 1,Reims,Auxerre,0.34622264523868496,0.30142421137768793,0.35235314338362717
2025-03-09,Premier League,Chelsea,Leicester,0.7529844438769331,0.17390942482004312,0.07310613130302372
2025-03-09,Premier League,Man United,Arsenal,0.21245196592358703,0.23813582253608298,0.5494122115403299
2025-03-09,Premier League,Tottenham,Bournemouth,0.39382336555697006,0.26575527750309935,0.34042135693993064
2025-03-09,Serie A,Empoli,Roma,0.161251352613398,0.26875505787030446,0.5699935895162975
2025-03-09,Serie A,Juventus,Atalanta,0.4198666488081541,0.2532769483484758,0.32685640284337
2025-03-09,Serie A,Napoli,Fiorentina,0.6411579270586565,0.1992583495140435,0.15958372342729996
2025-03-09,Serie A,Verona,Bologna,0.18359160423113602,0.265952390083199,0.550456005685665
2025-03-10,La Liga,Espanol,Girona,0.2514413942034426,0.3117915118711928,0.43676709392536467
2025-03-10,Premier League,West Ham,Newcastle,0.36424312556157745,0.26040715255052915,0.3753497218878933
2025-03-10,Serie A,Lazio,Udinese,0.6192978596368657,0.2079874614108448,0.17271467895228956
2025-03-14,Bundesliga,St Pauli,Hoffenheim,0.3608502923531216,0.2786867617056708,0.3604629459412076
2025-03-14,La Liga,Las Palmas,Alaves,0.34890115709404673,0.3251729711527507,0.32592587175320265
2025-03-14,Ligue 1,Nice,Auxerre,0.6132721150171689,0.2235802515173872,0.16314763346544375
2025-03-14,Serie A,Genoa,Lecce,0.4714901420896627,0.2808383474345047,0.24767151047583258
2025-03-15,Bundesliga,Augsburg,Wolfsburg,0.4038023094807325,0.30351787468449204,0.2926798158347754
2025-03-15,Bundesliga,Mainz,Freiburg,0.4383617911301136,0.2917828904698646,0.2698553184000218
2025-03-15,Bundesliga,RB Leipzig,Dortmund,0.4897661871234257,0.2250687141482376,0.28516509872833673
2025-03-15,Bundesliga,Union Berlin,Bayern Munich,0.10049847545978134,0.1966110441790855,0.7028904803611332
2025-03-15,Bundesliga,Werder Bremen,M'gladbach,0.4052025660185809,0.2730312080224123,0.3217662259590068
2025-03-15,La Liga,Girona,Valencia,0.5025874688499625,0.2542840187425943,0.24312851240744315
2025-03-15,La Liga,Mallorca,Espanol,0.5253484192871979,0.29305642555095246,0.18159515516184968
2025-03-15,La Liga,Valladolid,Celta,0.24381586683259868,0.30434545156184073,0.45183868160556057
2025-03-15,La Liga,Villarreal,Real Madrid,0.2627213357705387,0.2454286400473893,0.49185002418207213
2025-03-15,Ligue 1,Angers,Monaco,0.08578417682037646,0.1958508368949023,0.7183649862847213
2025-03-15,Ligue 1,Lens,Rennes,0.4654792822208067,0.2789348464700645,0.2555858713091288
2025-03-15,Ligue 1,Nantes,Lille,0.18327420086966723,0.25165959316739106,0.5650662059629417
2025-03-15,Premier League,Bournemouth,Brentford,0.47702017015076137,0.26010813454621634,0.2628716953030224
2025-03-15,Premier League,Everton,West Ham,0.47503488943740696,0.26873828141472705,0.25622682914786604
2025-03-15,Premier League,Ipswich,Nott'm Forest,0.23087300576376088,0.2615763931498976,0.5075506010863414
2025-03-15,Premier League,Man City,Brighton,0.640988369239572,0.19232430630201242,0.16668732445841553
2025-03-15,Premier League,Southampton,Wolves,0.15902929511430433,0.288338850345746,0.5526318545399497
2025-03-15,Serie A,Milan,Como,0.667531140484052,0.20413137424342812,0.12833748527251979
2025-03-15,Serie A,Monza,Parma,0.35198636481743384,0.30859232172511536,0.33942131345745086
2025-03-15,Serie A,Torino,Empoli,0.613842414198654,0.24116121429236778,0.14499637150897826
2025-03-15,Serie A,Udinese,Verona,0.6456798691900799,0.2210123623409117,0.13330776846900838
2025-03-16,Bundesliga,Bochum,Ein Frankfurt,0.30644674432017255,0.2948290565550379,0.39872419912478957
2025-03-16,Bundesliga,Heidenheim,Holstein Kiel,0.42921313663205607,0.29066563597478484,0.2801212273931591
2025-03-16,Bundesliga,Stuttgart,Leverkusen,0.2054432744800498,0.19669617161543237,0.597860553904518
2025-03-16,La Liga,Ath Madrid,Barcelona,0.3554288531701046,0.25506671151983046,0.38950443531006496
2025-03-16,La Liga,Leganes,Betis,0.19714258260765083,0.2659653676480449,0.5368920497443043
2025-03-16,La Liga,Osasuna,Getafe,0.4938858782170713,0.2923083980174012,0.2138057237655273
2025-03-16,La Liga,Sevilla,Ath Bilbao,0.21247106758900422,0.24405554293786683,0.543473389473129
2025-03-16,La Liga,Vallecano,Sociedad,0.514649841493157,0.2567392199482828,0.22861093855856018
2025-03-16,Ligue 1,Brest,Reims,0.6528584219941861,0.2137981879681133,0.13334339003770068
2025-03-16,Ligue 1,Lyon,Le Havre,0.6968864759852675,0.18487358893513842,0.11823993507959393
2025-03-16,Ligue 1,Montpellier,St Etienne,0.43162423596148874,0.3081906281773654,0.2601851358611459
2025-03-16,Ligue 1,Paris SG,Marseille,0.6809787621598938,0.17364585988967352,0.14537537795043257
2025-03-16,Ligue 1,Strasbourg,Toulouse,0.39457889475886676,0.29969795628644696,0.3057231489546863
2025-03-16,Premier League,Arsenal,Chelsea,0.6410853256859085,0.18887794734677787,0.17003672696731362
2025-03-16,Premier League,Fulham,Tottenham,0.4040324699312313,0.28316108391526656,0.31280644615350206
2025-03-16,Premier League,Leicester,Man United,0.16422716522876696,0.234738759937909,0.6010340748333242
2025-03-16,Serie A,Atalanta,Inter,0.40454717495750114,0.20373055744325497,0.391722267599244
2025-03-16,Serie A,Bologna,Lazio,0.37481294584319613,0.26205655173594666,0.36313050242085715
2025-03-16,Serie A,Fiorentina,Juventus,0.2954558772520131,0.2715965615047496,0.43294756124323724
2025-03-16,Serie A,Roma,Cagliari,0.7009953493210048,0.20780665636674633,0.09119799431224884
2025-03-16,Serie A,Venezia,Napoli,0.10765356563240386,0.20865876764345506,0.683687666724141
2025-03-27,La Liga,Barcelona,Osasuna,0.746349533119319,0.16848814241473212,0.0851623244659489
2025-03-28,Bundesliga,Leverkusen,Bochum,0.8211435891281319,0.13092659617110686,0.04792981470076118
2025-03-28,Ligue 1,Strasbourg,Lyon,0.29518243325978066,0.30125159936413565,0.4035659673760838
2025-03-29,Bundesliga,Bayern Munich,St Pauli,0.8204535598602466,0.12287961014013729,0.056666829999615996
2025-03-29,Bundesliga,Ein Frankfurt,Stuttgart,0.4052278259013144,0.25845334547649146,0.3363188286221941
2025-03-29,Bundesliga,Hoffenheim,Augsburg,0.343234829009932,0.31900646804255967,0.3377587029475083
2025-03-29,Bundesliga,Holstein Kiel,Werder Bremen,0.3354275076309154,0.27792474203095147,0.3866477503381332
2025-03-29,Bundesliga,M'gladbach,RB Leipzig,0.2430347439439049,0.26809928242614073,0.4888659736299543
2025-03-29,Bundesliga,Wolfsburg,Heidenheim,0.503020345010161,0.2842838892268005,0.21269576576303847
2025-03-29,La Liga,Alaves,Vallecano,0.3110802528946044,0.3291912719768971,0.3597284751284984
2025-03-29,La Liga,Espanol,Ath Madrid,0.1539549145670139,0.2501166874149709,0.5959283980180152
2025-03-29,La Liga,Real Madrid,Leganes,0.80703434526326,0.1435762735877697,0.0493893811489703
2025-03-29,La Liga,Sociedad,Valladolid,0.616342378368094,0.2367113779559531,0.14694624367595283
2025-03-29,Ligue 1,Monaco,Nice,0.5100804546915454,0.23518759717435184,0.25473194813410277
2025-03-29,Ligue 1,Reims,Marseille,0.18398175954784607,0.2543113629079831,0.5617068775441708
2025-03-29,Ligue 1,St Etienne,Paris SG,0.05007741941797853,0.15143680814835897,0.7984857724336625
2025-03-29,Serie A,Como,Empoli,0.5068348960255448,0.3002545966602412,0.19291050731421408
2025-03-29,Serie A,Juventus,Genoa,0.6453244158100115,0.2259927604223922,0.1286828237675962
2025-03-29,Serie A,Lecce,Roma,0.17551952230176868,0.24908316882611345,0.5753973088721179
2025-03-29,Serie A,Venezia,Bologna,0.1456945061357054,0.2595892679967968,0.5947162258674978
2025-03-30,Bundesliga,Dortmund,Mainz,0.5317713728618255,0.2548959278936357,0.21333269924453885
2025-03-30,Bundesliga,Freiburg,Union Berlin,0.6024748941841777,0.22891229549015615,0.16861281032566622
2025-03-30,La Liga,Ath Bilbao,Osasuna,0.6576024251364345,0.20855818685144478,0.13383938801212075
2025-03-30,La Liga,Barcelona,Girona,0.7636195003491846,0.1486209422791162,0.08775955737169935
2025-03-30,La Liga,Betis,Sevilla,0.5195735705038123,0.2838597849758119,0.19656664452037592
2025-03-30,La Liga,Getafe,Villarreal,0.24948677866558835,0.31330013774858456,0.4372130835858272
2025-03-30,La Liga,Valencia,Mallorca,0.3377587630791284,0.3271291585867128,0.33511207833415885
2025-03-30,Ligue 1,Angers,Rennes,0.18281644110166262,0.2902140615243132,0.5269694973740242
2025-03-30,Ligue 1,Auxerre,Montpellier,0.5580617961283054,0.24546138306005807,0.1964768208116365
2025-03-30,Ligue 1,Le Havre,Nantes,0.3734999789286704,0.31753333655007604,0.30896668452125364
2025-03-30,Ligue 1,Lille,Lens,0.5224086104779351,0.24162855345621315,0.2359628360658518
2025-03-30,Ligue 1,Toulouse,Brest,0.3645585834518962,0.2639210739909605,0.37152034255714333
2025-03-30,Serie A,Cagliari,Monza,0.424699769866287,0.31005724404439094,0.26524298608932206
2025-03-30,Serie A,Fiorentina,Atalanta,0.24456697575230818,0.2702446516382535,0.48518837260943826
2025-03-30,Serie A,Inter,Udinese,0.7400761943951972,0.17289818884163377,0.08702561676316893
2025-03-30,Serie A,Napoli,Milan,0.5465952281963677,0.20950089419497786,0.2439038776086544
2025-03-31,La Liga,Celta,Las Palmas,0.4988768594473302,0.2993048082709843,0.20181833228168544
2025-03-31,Serie A,Lazio,Torino,0.539139779018448,0.25045318059253896,0.21040704038901306
2025-03-31,Serie A,Verona,Parma,0.39156630408200693,0.34827920338407264,0.2601544925339204
2025-04-01,Premier League,Arsenal,Fulham,0.6960936659284684,0.18867858199301196,0.11522775207851947
2025-04-01,Premier League,Nott'm Forest,Man United,0.38689727074990693,0.2736025918795331,0.3395001373705599
2025-04-01,Premier League,Wolves,West Ham,0.354300811282687,0.3111192254321279,0.33457996328518513
2025-04-02,Premier League,Bournemouth,Ipswich,0.6034671518064533,0.24069222072046811,0.15584062747307867
2025-04-02,Premier League,Brighton,Aston Villa,0.42328734490032754,0.252096450834938,0.3246162042647346
2025-04-02,Premier League,Liverpool,Everton,0.6877743270247612,0.20809515334709383,0.104130519628145
2025-04-02,Premier League,Man City,Leicester,0.8345763094355446,0.12264195316078916,0.04278173740366637
2025-04-02,Premier League,Newcastle,Brentford,0.4014546791454069,0.3024342876900555,0.2961110331645376
2025-04-02,Premier League,Southampton,Crystal Palace,0.08979938367593271,0.23388475096999103,0.6763158653540763
2025-04-03,Premier League,Chelsea,Tottenham,0.5145776084371414,0.2506043843868089,0.23481800717604978
2025-04-04,Bundesliga,Augsburg,Bayern Munich,0.13318451246522145,0.20665142761290808,0.6601640599218704
2025-04-04,La Liga,Vallecano,Espanol,0.5698338077441771,0.26195597764388256,0.16821021461194027
2025-04-04,Ligue 1,Nice,Nantes,0.6950976205268734,0.20193590929618385,0.10296647017694281
2025-04-04,Serie A,Genoa,Udinese,0.37101767843165206,0.2859774010622951,0.3430049205060528
2025-04-05,Bundesliga,Bochum,Stuttgart,0.2650910672891488,0.2533335632277678,0.4815753694830834
2025-04-05,Bundesliga,Freiburg,Dortmund,0.3234202994217345,0.24063361886350315,0.4359460817147624
