date,league,home_team,away_team,market_H,market_D,market_A
2025-03-08,Ligue 1,Rennes,Paris SG,0.17459660131791713,0.23426714251303787,0.5911362561690451
2025-03-08,Premier League,Brentford,Aston Villa,0.416275985125121,0.2754541175680853,0.3082698973067936
2025-03-08,Premier League,Brighton,Fulham,0.48565542323043126,0.2780106220242639,0.23633395474530478
2025-03-08,Premier League,Crystal Palace,Ipswich,0.6719673822738662,0.19687593535040354,0.13115668237573028
2025-03-08,Premier League,Liverpool,Southampton,0.8362835103648103,0.10572989626819729,0.057986593366992335
2025-03-08,Premier League,Nott'm Forest,Man City,0.2080726119639404,0.253964358452021,0.5379630295840386
2025-03-08,Premier League,Wolves,Everton,0.34739559410447557,0.3210208869474658,0.33158351894805865
2025-03-08,Serie A,Como,Venezia,0.6206527131361058,0.2368480531567788,0.14249923370711534
2025-03-08,Serie A,Inter,Monza,0.8178801625132296,0.12031981181410605,0.0618000256726644
2025-03-08,Serie A,Lecce,Milan,0.17745985800802375,0.2496304990024165,0.5729096429895597
2025-03-08,Serie A,Parma,Torino,0.29206465187966046,0.30460334715579696,0.4033320009645427
2025-03-09,Bundesliga,Ein Frankfurt,Union Berlin,0.5621951542601842,0.24740647570724658,0.19039837003256915
2025-03-09,Bundesliga,Hoffenheim,Heidenheim,0.5537180261384975,0.24912246649147304,0.19715950737002938
2025-03-09,La Liga,Ath Bilbao,Mallorca,0.6001110435628442,0.2467715735479402,0.15311738288921556
2025-03-09,La Liga,Betis,Las Palmas,0.6848082722348277,0.19703765036471863,0.1181540774004538
2025-03-09,La Liga,Getafe,Ath Madrid,0.19395736062926905,0.290848093154751,0.5151945462159799
2025-03-09,La Liga,Real Madrid,Vallecano,0.7518318264987013,0.15604249016075875,0.0921256833405399
2025-03-09,La Liga,Sociedad,Sevilla,0.42338957930558113,0.3102777876008455,0.26633263309357336
2025-03-09,Ligue 1,Brest,Angers,0.5578064075413933,0.262617211955265,0.1795763805033416
2025-03-09,Ligue 1,Le Havre,St Etienne,0.40158007555034003,0.2995042802713037,0.2989156441783562
2025-03-09,Ligue 1,Nantes,Strasbourg,0.345760674018515,0.30937573303921057,0.3448635929422745
2025-03-09,Ligue 1,Nice,Lyon,0.47180437534365344,0.27567538773648165,0.2525202369198649
2025-03-09,Ligue 1,Reims,Auxerre,0.3813336486107894,0.3064854727483451,0.31218087864086547
2025-03-09,Premier League,Chelsea,Leicester,0.8064574963676496,0.1214707229974105,0.07207178063493982
2025-03-09,Premier League,Man United,Arsenal,0.15413579789339554,0.24627144199016063,0.5995927601164438
2025-03-09,Premier League,Tottenham,Bournemouth,0.3259961131618878,0.27126012470328903,0.4027437621348232
2025-03-09,Serie A,Empoli,Roma,0.21899975709476419,0.28419825885587774,0.496801984049358
2025-03-09,Serie A,Juventus,Atalanta,0.362674177235875,0.30982344116733224,0.3275023815967928
2025-03-09,Serie A,Napoli,Fiorentina,0.629215687080444,0.2279406919306052,0.14284362098895093
2025-03-09,Serie A,Verona,Bologna,0.16573692591354508,0.26143110942550835,0.5728319646609465
2025-03-10,La Liga,Espanol,Girona,0.28395648549297003,0.30855106651683284,0.4074924479901972
2025-03-10,Premier League,West Ham,Newcastle,0.26554020772183384,0.2899710114150038,0.44448878086316235
2025-03-10,Serie A,Lazio,Udinese,0.5581810716109639,0.26699904550326176,0.1748198828857743
2025-03-14,Bundesliga,St Pauli,Hoffenheim,0.41105647361520825,0.3076328870149611,0.28131063936983064
2025-03-14,La Liga,Las Palmas,Alaves,0.3132082913612739,0.3303859577099574,0.35640575092876864
2025-03-14,Ligue 1,Nice,Auxerre,0.6177021248520754,0.2340117369434528,0.14828613820447173
2025-03-14,Serie A,Genoa,Lecce,0.4363388971573031,0.3318779295582068,0.2317831732844901
2025-03-15,Bundesliga,Augsburg,Wolfsburg,0.3522467721250983,0.3054396676936287,0.34231356018127307
2025-03-15,Bundesliga,Mainz,Freiburg,0.4840191810810113,0.29352457593227393,0.22245624298671465
2025-03-15,Bundesliga,RB Leipzig,Dortmund,0.38710164922527285,0.2897522513357373,0.3231460994389899
2025-03-15,Bundesliga,Union Berlin,Bayern Munich,0.10449941629349305,0.16329270706584637,0.7322078766406607
2025-03-15,Bundesliga,Werder Bremen,M'gladbach,0.3858868640643906,0.2869392531888042,0.32717388274680514
2025-03-15,La Liga,Girona,Valencia,0.49145692338114405,0.2809343340644801,0.22760874255437577
2025-03-15,La Liga,Mallorca,Espanol,0.5356355182208696,0.2804382354810833,0.183926246298047
2025-03-15,La Liga,Valladolid,Celta,0.16396888419888514,0.23049442622117103,0.6055366895799439
2025-03-15,La Liga,Villarreal,Real Madrid,0.27671137500686466,0.27189274334846514,0.4513958816446702
2025-03-15,Ligue 1,Angers,Monaco,0.12517754853871568,0.1796836367138112,0.6951388147474731
2025-03-15,Ligue 1,Lens,Rennes,0.46085928530681936,0.2878631056577655,0.2512776090354151
2025-03-15,Ligue 1,Nantes,Lille,0.24032833851997618,0.29871661745724093,0.46095504402278287
2025-03-15,Premier League,Bournemouth,Brentford,0.5599940786892681,0.241101611157065,0.19890431015366694
2025-03-15,Premier League,Everton,West Ham,0.4579676825046719,0.30475212316510003,0.23728019433022807
2025-03-15,Premier League,Ipswich,Nott'm Forest,0.227176390353281,0.2749813012189197,0.4978423084277993
2025-03-15,Premier League,Man City,Brighton,0.5840709712635971,0.23202309483145514,0.18390593390494772
2025-03-15,Premier League,Southampton,Wolves,0.22848084399355062,0.2792292542138947,0.49228990179255455
2025-03-15,Serie A,Milan,Como,0.5337862636012192,0.26864052409047534,0.19757321230830557
2025-03-15,Serie A,Monza,Parma,0.28204928427457043,0.32179940174964655,0.39615131397578307
2025-03-15,Serie A,Torino,Empoli,0.5307376961777676,0.2832197461355905,0.18604255768664196
2025-03-15,Serie A,Udinese,Verona,0.5528696578946878,0.2670577140425687,0.18007262806274352
2025-03-16,Bundesliga,Bochum,Ein Frankfurt,0.2782779958829836,0.28028057443993865,0.4414414296770778
2025-03-16,Bundesliga,Heidenheim,Holstein Kiel,0.47396519152858857,0.285699080729308,0.2403357277421035
2025-03-16,Bundesliga,Stuttgart,Leverkusen,0.2817902560819409,0.2939522453352485,0.42425749858281053
2025-03-16,La Liga,Ath Madrid,Barcelona,0.2782779958829836,0.28028057443993865,0.4414414296770778
2025-03-16,La Liga,Leganes,Betis,0.22628978216211093,0.28766586115556864,0.48604435668232043
2025-03-16,La Liga,Osasuna,Getafe,0.4111285276911937,0.3356975139047146,0.2531739584040918
2025-03-16,La Liga,Sevilla,Ath Bilbao,0.3042838364934394,0.3099163619889796,0.38579980151758103
2025-03-16,La Liga,Vallecano,Sociedad,0.36349572931239255,0.32876502232329785,0.3077392483643096
2025-03-16,Ligue 1,Brest,Reims,0.5813066269348348,0.2452448260732544,0.1734485469919109
2025-03-16,Ligue 1,Lyon,Le Havre,0.7150988461597033,0.17173643193074553,0.11316472190955112
2025-03-16,Ligue 1,Montpellier,St Etienne,0.42267195820283304,0.29191864019330804,0.28540940160385897
2025-03-16,Ligue 1,Paris SG,Marseille,0.6748722440481002,0.192073991965709,0.1330537639861908
2025-03-16,Ligue 1,Strasbourg,Toulouse,0.40886695203122064,0.30686346019858085,0.2842695877701985
2025-03-16,Premier League,Arsenal,Chelsea,0.5337862636012192,0.26864052409047534,0.19757321230830557
2025-03-16,Premier League,Fulham,Tottenham,0.4780378655525015,0.27436213222516204,0.24760000222233647
2025-03-16,Premier League,Leicester,Man United,0.1890244684032145,0.2613098024496367,0.5496657291471487
2025-03-16,Serie A,Atalanta,Inter,0.3549861119842138,0.30687130697958304,0.33814258103620315
2025-03-16,Serie A,Bologna,Lazio,0.3848297666070122,0.3219769796294979,0.2931932537634899
2025-03-16,Serie A,Fiorentina,Juventus,0.25669012400944996,0.3036601967579064,0.43964967923264364
2025-03-16,Serie A,Roma,Cagliari,0.6288715661199719,0.22249345771258927,0.14863497616743884
2025-03-16,Serie A,Venezia,Napoli,0.14302115416204367,0.20232353749458645,0.6546553083433698
2025-03-27,La Liga,Barcelona,Osasuna,0.7498784511257087,0.14711040679986193,0.10301114207442923
2025-03-28,Bundesliga,Leverkusen,Bochum,0.7850381094297024,0.1371793735356026,0.07778251703469508
2025-03-28,Ligue 1,Strasbourg,Lyon,0.327318600448424,0.2860909018847373,0.38659049766683873
2025-03-29,Bundesliga,Bayern Munich,St Pauli,0.8186481787310934,0.11612722970539634,0.0652245915635103
2025-03-29,Bundesliga,Ein Frankfurt,Stuttgart,0.35472125299222246,0.2759392653239587,0.3693394816838188
2025-03-29,Bundesliga,Hoffenheim,Augsburg,0.39193083862362843,0.3064429948544753,0.3016261665218964
2025-03-29,Bundesliga,Holstein Kiel,Werder Bremen,0.26409830862976924,0.26163735646746605,0.4742643349027648
2025-03-29,Bundesliga,M'gladbach,RB Leipzig,0.3033639167492292,0.27893367159164983,0.41770241165912103
2025-03-29,Bundesliga,Wolfsburg,Heidenheim,0.5748239941791783,0.2509369629724456,0.17423904284837613
2025-03-29,La Liga,Alaves,Vallecano,0.43368619413241877,0.3310050043040566,0.23530880156352454
2025-03-29,La Liga,Espanol,Ath Madrid,0.15358932830196542,0.22952221692743865,0.6168884547705958
2025-03-29,La Liga,Real Madrid,Leganes,0.822493850597005,0.11469909279796765,0.06280705660502733
2025-03-29,La Liga,Sociedad,Valladolid,0.7305337642277939,0.1759268079303391,0.09353942784186692
2025-03-29,Ligue 1,Monaco,Nice,0.5050369176022924,0.2629733335737707,0.231989748823937
2025-03-29,Ligue 1,Reims,Marseille,0.1499644376030861,0.21050408706547807,0.6395314753314358
2025-03-29,Ligue 1,St Etienne,Paris SG,0.06597972632106149,0.10241570069818423,0.8316045729807543
2025-03-29,Serie A,Como,Empoli,0.5440526088132805,0.278660638972311,0.17728675221440834
2025-03-29,Serie A,Juventus,Genoa,0.6382541461147797,0.22800280409115437,0.13374304979406584
2025-03-29,Serie A,Lecce,Roma,0.177242114188703,0.2537071109243389,0.5690507748869581
2025-03-29,Serie A,Venezia,Bologna,0.17133481097026054,0.2530606948696695,0.5756044941600701
2025-03-30,Bundesliga,Dortmund,Mainz,0.5897889209323038,0.24070812490784713,0.16950295415984903
2025-03-30,Bundesliga,Freiburg,Union Berlin,0.47205112052472525,0.285382799593497,0.24256607988177778
2025-03-30,La Liga,Ath Bilbao,Osasuna,0.6599974616190243,0.2128802844065859,0.12712225397438978
2025-03-30,La Liga,Barcelona,Girona,0.7724856056584141,0.14229170197033514,0.08522269237125074
2025-03-30,La Liga,Betis,Sevilla,0.5194136371132438,0.27528750485465187,0.20529885803210432
2025-03-30,La Liga,Getafe,Villarreal,0.2693042133662785,0.31310697509781793,0.41758881153590355
2025-03-30,La Liga,Valencia,Mallorca,0.43415189117595593,0.31555706920746307,0.25029103961658095
2025-03-30,Ligue 1,Angers,Rennes,0.19811494093492488,0.2569252814064282,0.5449597776586469
2025-03-30,Ligue 1,Auxerre,Montpellier,0.5608486047071708,0.2512539404250253,0.18789745486780393
2025-03-30,Ligue 1,Le Havre,Nantes,0.2821899402852335,0.3070478884711199,0.4107621712436467
2025-03-30,Ligue 1,Lille,Lens,0.4695361149125191,0.2902767906827135,0.24018709440476743
2025-03-30,Ligue 1,Toulouse,Brest,0.4740525583721235,0.29982139554348086,0.22612604608439565
2025-03-30,Serie A,Cagliari,Monza,0.5730732093689505,0.26105788314064365,0.16586890749040595
2025-03-30,Serie A,Fiorentina,Atalanta,0.2284664630285729,0.2875283064454349,0.48400523052599215
2025-03-30,Serie A,Inter,Udinese,0.691204812027111,0.19769530848589695,0.11109987948699208
2025-03-30,Serie A,Napoli,Milan,0.49584151490789335,0.2712000791672906,0.23295840592481604
2025-03-31,La Liga,Celta,Las Palmas,0.6169975906960982,0.22817139419081703,0.15483101511308472
2025-03-31,Serie A,Lazio,Torino,0.5440526088132805,0.278660638972311,0.17728675221440834
2025-03-31,Serie A,Verona,Parma,0.37835915115178,0.31893938159299096,0.302701467255229
2025-04-01,Premier League,Arsenal,Fulham,0.6636956923939039,0.2087798778833394,0.12752442972275663
2025-04-01,Premier League,Nott'm Forest,Man United,0.40158007555034003,0.2995042802713037,0.2989156441783562
2025-04-01,Premier League,Wolves,West Ham,0.36194979213970324,0.31286441430466794,0.3251857935556289
2025-04-02,Premier League,Bournemouth,Ipswich,0.7150671702516787,0.1747772018767043,0.1101556278716171
2025-04-02,Premier League,Brighton,Aston Villa,0.45621895908215265,0.27272060268336923,0.27106043823447823
2025-04-02,Premier League,Liverpool,Everton,0.7136797316636581,0.17848127275632644,0.10783899558001553
2025-04-02,Premier League,Man City,Leicester,0.7956360746103993,0.12565354629355782,0.07871037909604284
2025-04-02,Premier League,Newcastle,Brentford,0.5623256947092092,0.23267104410476677,0.20500326118602405
2025-04-02,Premier League,Southampton,Crystal Palace,0.1493580688494381,0.22687272974842573,0.6237692014021361
2025-04-03,Premier League,Chelsea,Tottenham,0.5929150489850374,0.2256534323945201,0.18143151862044243
2025-04-04,Bundesliga,Augsburg,Bayern Munich,0.11543176362986432,0.17623376021322437,0.7083344761569114
2025-04-04,La Liga,Vallecano,Espanol,0.5849200159173737,0.2585606226109461,0.15651936147168016
2025-04-04,Ligue 1,Nice,Nantes,0.6491250285106694,0.21585629063754158,0.135018680851789
2025-04-04,Serie A,Genoa,Udinese,0.37495225183983977,0.34035063766447027,0.28469711049568996
2025-04-05,Bundesliga,Bochum,Stuttgart,0.2760431970562289,0.27374507227923195,0.45021173066453923
2025-04-05,Bundesliga,Freiburg,Dortmund,0.27674157148127104,0.2843639235117752,0.4388945050069537
2025-04-05,Bundesliga,Heidenheim,Leverkusen,0.12638450741544952,0.1814269424811962,0.6921885501033544
2025-04-05,Bundesliga,Mainz,Holstein Kiel,0.6744112034483002,0.20111438969679865,0.12447440685490105
2025-04-05,Bundesliga,RB Leipzig,Hoffenheim,0.6241651725687415,0.2231250814891337,0.15270974594212483
2025-04-05,Bundesliga,Werder Bremen,Ein Frankfurt,0.33485223122743235,0.29054600905303996,0.37460175971952775
2025-04-05,La Liga,Barcelona,Betis,0.7150988461597033,0.17173643193074553,0.11316472190955112
2025-04-05,La Liga,Girona,Alaves,0.45658317600911386,0.2924200575666332,0.2509967664242529
2025-04-05,La Liga,Mallorca,Celta,0.343936820407251,0.3143110000767288,0.34175217951602027
2025-04-05,La Liga,Real Madrid,Valencia,0.7434649467826617,0.15890066282710497,0.09763439039023325
2025-04-05,Ligue 1,Brest,Monaco,0.2107814454890793,0.26354775641059075,0.52567079810033
2025-04-05,Ligue 1,Lyon,Lille,0.42118181520534204,0.28625517697605035,0.2925630078186076
2025-04-05,Ligue 1,Paris SG,Angers,0.8255087361322161,0.11355901192175484,0.06093225194602901
2025-04-05,Premier League,Aston Villa,Nott'm Forest,0.4837000007082008,0.27775118034339913,0.2385488189484002
2025-04-05,Premier League,Crystal Palace,Brighton,0.3858868640643906,0.2869392531888042,0.32717388274680514
2025-04-05,Premier League,Everton,Arsenal,0.16564932108981875,0.2638447699947114,0.5705059089154698
2025-04-05,Premier League,Ipswich,Wolves,0.32978173371810016,0.3081538469110096,0.3620644193708903
2025-04-05,Premier League,West Ham,Bournemouth,0.29065865981404454,0.28842460290584054,0.42091673728011486
2025-04-05,Serie A,Milan,Fiorentina,0.5044737810147587,0.28052812796489535,0.21499809102034595
2025-04-05,Serie A,Monza,Como,0.16855374409227264,0.23685709595279097,0.5945891599549363
2025-04-05,Serie A,Parma,Inter,0.12937771641680243,0.1906083283792218,0.6800139552039758
2025-04-06,Bundesliga,St Pauli,M'gladbach,0.3573346670358436,0.303879554494479,0.33878577846967733
2025-04-06,Bundesliga,Union Berlin,Wolfsburg,0.3696772588352594,0.3056089920932211,0.32471374907151945
2025-04-06,La Liga,Las Palmas,Sociedad,0.2744683512716887,0.30728031668653744,0.41825133204177384
2025-04-06,La Liga,Sevilla,Ath Madrid,0.24834481481817663,0.3013458292332782,0.45030935594854526
2025-04-06,La Liga,Valladolid,Getafe,0.18449186662029304,0.2864020594841257,0.5291060738955812
2025-04-06,La Liga,Villarreal,Ath Bilbao,0.41723671719280836,0.3018499487389389,0.2809133340682527
2025-04-06,Ligue 1,Lens,St Etienne,0.6293394793476645,0.22510355240281255,0.14555696824952288
2025-04-06,Ligue 1,Marseille,Toulouse,0.5508094099938085,0.2563475624905417,0.1928430275156498
2025-04-06,Ligue 1,Montpellier,Le Havre,0.3795068081943664,0.3089465941209737,0.31154659768466003
2025-04-06,Ligue 1,Reims,Strasbourg,0.26811012670705014,0.2783178092398922,0.4535720640530577
2025-04-06,Ligue 1,Rennes,Auxerre,0.5208790264446094,0.2725025676051093,0.20661840595028122
2025-04-06,Premier League,Brentford,Chelsea,0.26811012670705014,0.2783178092398922,0.4535720640530577
2025-04-06,Premier League,Fulham,Liverpool,0.1890244684032145,0.2613098024496367,0.5496657291471487
2025-04-06,Premier League,Man United,Man City,0.2526122930115692,0.27648485198599104,0.4709028550024398
2025-04-06,Premier League,Tottenham,Southampton,0.7055264755382589,0.1749754146452353,0.11949810981650574
2025-04-06,Serie A,Atalanta,Lazio,0.5720022274101144,0.25170465756928473,0.17629311502060077
2025-04-06,Serie A,Empoli,Cagliari,0.36874084119536576,0.3266996021293239,0.30455955667531037
2025-04-06,Serie A,Lecce,Venezia,0.4024685263981236,0.31971335188541855,0.2778181217164578
2025-04-06,Serie A,Roma,Juventus,0.36308038040405305,0.3206876121183375,0.3162320074776094
2025-04-06,Serie A,Torino,Verona,0.5300307034942968,0.288786868264929,0.18118242824077424
2025-04-07,La Liga,Leganes,Osasuna,0.33164312305441884,0.3200205808624391,0.34833629608314204
2025-04-07,Premier League,Leicester,Newcastle,0.13012089888170575,0.19836633734059225,0.671512763777702
2025-04-07,Serie A,Bologna,Napoli,0.309231926674159,0.32895274394399737,0.3618153293818436
2025-04-11,Bundesliga,Wolfsburg,RB Leipzig,0.30421486992216756,0.27706666314177364,0.4187184669360587
2025-04-11,La Liga,Valencia,Sevilla,0.4024685263981236,0.31971335188541855,0.2778181217164578
2025-04-11,Ligue 1,Lens,Reims,0.6366275616912397,0.22258500952327373,0.1407874287854866
2025-04-11,Serie A,Udinese,Milan,0.21146869954831102,0.2643158650571665,0.5242154353945225
2025-04-12,Bundesliga,Bayern Munich,Dortmund,0.6827377151649553,0.1861931610005532,0.1310691238344915
2025-04-12,Bundesliga,Bochum,Augsburg,0.36326096853722545,0.30058910506915326,0.33614992639362135
2025-04-12,Bundesliga,Hoffenheim,Mainz,0.3315783539080299,0.29386346514378114,0.37455818094818893
2025-04-12,Bundesliga,Holstein Kiel,St Pauli,0.2671371384454909,0.29742478707965,0.435438074474859
2025-04-12,Bundesliga,Leverkusen,Union Berlin,0.7224965573000859,0.17820222435615451,0.09930121834375952
2025-04-12,Bundesliga,M'gladbach,Freiburg,0.43535506144416486,0.2858012510895551,0.27884368746628
2025-04-12,La Liga,Celta,Espanol,0.6001110435628442,0.2467715735479402,0.15311738288921556
2025-04-12,La Liga,Getafe,Las Palmas,0.5487266493935368,0.2787053494615529,0.17256800114491028
2025-04-12,La Liga,Leganes,Barcelona,0.09891780371732513,0.14357586722351065,0.7575063290591642
2025-04-12,La Liga,Sociedad,Mallorca,0.5543670494693991,0.2736264797314377,0.17200647079916312
2025-04-12,Ligue 1,Monaco,Marseille,0.4708659231199485,0.2711426163848998,0.25799146049515176
2025-04-12,Ligue 1,Strasbourg,Nice,0.3522467721250983,0.3054396676936287,0.34231356018127307
